"...1","id","group","revenue_group","transboundary"
2464,"Patrick Trujillo","Shareholder","Unreported","no"
2465,"Tina Adams","Shareholder","Unreported","no"
2466,"Shaun Paul","Company Contact","Unreported","no"
2467,"Austin Walls","Company Contact","Unreported","no"
2468,"Angela Wood","Company Contact","Unreported","no"
2469,"Sharon Morales","Company Contact","Unreported","no"
2470,"Charles Luna II","Shareholder","Unreported","no"
2471,"Danielle Anderson","Shareholder","Unreported","no"
2472,"Martin Whitaker","Shareholder","Unreported","no"
2473,"Sandra Adams","Company Contact","Unreported","no"
2474,"Tanner Jackson","Shareholder","Unreported","no"
2475,"Lauren Riddle","Company Contact","Unreported","no"
2476,"Charlene Elliott","Company Contact","Unreported","no"
2477,"Angela Massey","Company Contact","Unreported","no"
2478,"Charles Wilkinson","Shareholder","Unreported","no"
2479,"Dr. Terry Barnes","Shareholder","Unreported","no"
2480,"Joshua Harper","Shareholder","Unreported","no"
2481,"Katherine Valentine","Shareholder","Unreported","no"
2482,"Kurt Mason","Shareholder","Unreported","no"
2483,"Michelle Grant DDS","Shareholder","Unreported","no"
2484,"Ryan Martin DVM","Shareholder","Unreported","no"
2485,"Zachary Campbell","Shareholder","Unreported","no"
2486,"Terry Hart","Company Contact","Unreported","no"
2487,"Angela Carlson","Company Contact","Unreported","no"
2488,"Scott Romero","Company Contact","Unreported","no"
2489,"Jason Gilbert","Company Contact","Unreported","no"
2490,"Jose Smith","Shareholder","Unreported","no"
2491,"Sean Brooks","Company Contact","Unreported","no"
2492,"Stephen Dawson","Company Contact","Unreported","no"
2493,"April Bell","Shareholder","Unreported","no"
2494,"Manuel Chambers","Shareholder","Unreported","no"
2495,"Sean Kelley","Company Contact","Unreported","no"
2496,"Kayla Rodriguez","Company Contact","Unreported","no"
2497,"Olivia Johnson","Company Contact","Unreported","no"
2498,"Isaac Pham","Company Contact","Unreported","no"
2499,"Lauren Burnett","Shareholder","Unreported","no"
2500,"Brett Wells","Company Contact","Unreported","no"
2501,"Matthew Olsen","Shareholder","Unreported","no"
2502,"Clinton Powers","Company Contact","Unreported","no"
2503,"Kristina Vega","Company Contact","Unreported","no"
2504,"Lauren Kim","Shareholder","Unreported","no"
2505,"Natalie Boyle","Shareholder","Unreported","no"
2506,"Ricky Oconnell","Company Contact","Unreported","no"
2507,"Dawn Martin","Shareholder","Unreported","no"
2508,"Maria Nelson","Company Contact","Unreported","no"
2509,"Seth Klein","Shareholder","Unreported","no"
2510,"Shannon Burke","Shareholder","Unreported","no"
2511,"Elizabeth Young","Company Contact","Unreported","no"
2512,"Ashley Sweeney","Company Contact","Unreported","no"
2513,"Beth Hanson","Company Contact","Unreported","no"
2514,"Anna Stone","Shareholder","Unreported","no"
2515,"Christina Soto","Company Contact","Unreported","no"
2516,"Kendra Thomas","Shareholder","Unreported","no"
2517,"Danielle King","Company Contact","Unreported","no"
2518,"Jon Simon","Shareholder","Unreported","no"
2519,"Leah Johnson","Shareholder","Unreported","no"
2520,"Mrs. Lindsay Watson","Shareholder","Unreported","no"
2521,"Robert Hunt","Company Contact","Unreported","no"
2522,"Allen Knight","Company Contact","Unreported","no"
2523,"Debra Hurst","Shareholder","Unreported","no"
2524,"Brett Soto","Shareholder","Unreported","no"
2525,"Christopher Johnson","Shareholder","Unreported","no"
2526,"Dean Smith","Shareholder","Unreported","no"
2527,"Melinda Clark","Company Contact","Unreported","no"
2528,"Benjamin Gonzalez","Company Contact","Unreported","no"
2529,"Jeffrey Ball","Shareholder","Unreported","no"
2530,"Tiffany Wise","Company Contact","Unreported","no"
2531,"Barbara Dyer","Shareholder","Unreported","no"
2532,"Jeffrey Hernandez","Shareholder","Unreported","no"
2533,"Thomas Castro","Company Contact","Unreported","no"
2534,"Heather Wilson","Shareholder","Unreported","no"
2535,"Maria Stout","Company Contact","Unreported","no"
2536,"Emily Perez","Company Contact","Unreported","no"
2537,"Anthony Farrell","Shareholder","Unreported","no"
2538,"Edward Bradshaw","Shareholder","Unreported","no"
2539,"Heidi Navarro","Shareholder","Unreported","no"
2540,"Jenna Robinson","Company Contact","Unreported","no"
2541,"Peter Curtis","Shareholder","Unreported","no"
2542,"Joshua White","Company Contact","Unreported","no"
2543,"Breanna Graves","Shareholder","Unreported","no"
2544,"Eric Bates","Company Contact","Unreported","no"
2545,"Steven Henry","Company Contact","Unreported","no"
2546,"Jessica May","Company Contact","Unreported","no"
2547,"Dr. Charles Rocha","Company Contact","Unreported","no"
2548,"Nicholas Burch","Company Contact","Unreported","no"
2549,"Emily Bailey","Company Contact","Unreported","no"
2550,"Alexander Cardenas","Company Contact","Unreported","no"
2551,"Haley Bowen","Shareholder","Unreported","no"
2552,"Haley Johnson","Company Contact","Unreported","no"
2553,"James Walker","Multi-role Entity","Unreported","no"
2554,"Joel Wright","Shareholder","Unreported","no"
2555,"Matthew Arias","Shareholder","Unreported","no"
2556,"Michelle Herrera","Shareholder","Unreported","no"
2557,"Carrie Khan","Company Contact","Unreported","no"
2558,"Thomas Green","Company Contact","Unreported","no"
2559,"Andrea Wade","Company Contact","Unreported","no"
2560,"Betty Ramos","Shareholder","Unreported","no"
2561,"Jeffery Foley","Company Contact","Unreported","no"
2562,"Alexander Richmond","Shareholder","Unreported","no"
2563,"David Sandoval","Shareholder","Unreported","no"
2564,"Kevin Austin","Shareholder","Unreported","no"
2565,"Kevin Bird","Shareholder","Unreported","no"
2566,"Laura Williams","Shareholder","Unreported","no"
2567,"Lisa Aguilar","Company Contact","Unreported","no"
2568,"Natalie Dunn","Shareholder","Unreported","no"
2569,"Peter Thompson","Shareholder","Unreported","no"
2570,"Roy Brown","Shareholder","Unreported","no"
2571,"Sean Holland","Shareholder","Unreported","no"
2572,"Shane Clark","Shareholder","Unreported","no"
2573,"Tom Brown","Shareholder","Unreported","no"
2574,"Jose Cole","Company Contact","Unreported","no"
2575,"Erik House","Company Contact","Unreported","no"
2576,"Anna Wheeler","Ultimate Beneficial Owner","Unreported","no"
2577,"Mr. Jason Carrillo","Company Contact","Unreported","no"
2578,"Heather Reed","Company Contact","Unreported","no"
2579,"Kathleen Green","Company Contact","Unreported","no"
2580,"Pamela Williams","Company Contact","Unreported","no"
2581,"Brittney Phillips","Shareholder","Unreported","no"
2582,"Katrina Stone","Shareholder","Unreported","no"
2583,"Madison English","Shareholder","Unreported","no"
2584,"Mary Mcdonald","Company Contact","Unreported","no"
2585,"Michael Johnson","Company Contact","Unreported","no"
2586,"Karen Johnson","Company Contact","Unreported","no"
2587,"Ian Swanson","Company Contact","Unreported","no"
2588,"Alicia Hull","Shareholder","Unreported","no"
2589,"Charles Guzman Jr.","Shareholder","Unreported","no"
2590,"Christopher Matthews","Shareholder","Unreported","no"
2591,"Jacqueline Cole","Shareholder","Unreported","no"
2592,"Janet Gordon","Shareholder","Unreported","no"
2593,"Jesse Wilson","Shareholder","Unreported","no"
2594,"Patricia Lee","Company Contact","Unreported","no"
2595,"Rachel Smith","Shareholder","Unreported","no"
2596,"Sandra Garcia","Shareholder","Unreported","no"
2597,"Susan Wheeler","Shareholder","Unreported","no"
2598,"Traci Blanchard","Shareholder","Unreported","no"
2599,"Timothy Baker","Company Contact","Unreported","no"
2600,"Lee Pace","Company Contact","Unreported","no"
2601,"Alexander Jones","Company Contact","Unreported","no"
2602,"Vanessa Heath","Shareholder","Unreported","no"
2603,"Alan Boyd","Shareholder","Unreported","no"
2604,"Chase Taylor","Shareholder","Unreported","no"
2605,"Christopher Peters","Shareholder","Unreported","no"
2606,"Edward Stafford","Shareholder","Unreported","no"
2607,"Jacqueline Dixon","Shareholder","Unreported","no"
2608,"Jason Rodriguez","Shareholder","Unreported","no"
2609,"Joel Sanchez","Shareholder","Unreported","no"
2610,"Joshua Barker","Shareholder","Unreported","no"
2611,"Kristi Keller","Shareholder","Unreported","no"
2612,"Leah Sweeney","Shareholder","Unreported","no"
2613,"Marc Mccoy","Shareholder","Unreported","no"
2614,"Michael Murray","Shareholder","Unreported","no"
2615,"Michael Wright","Company Contact","Unreported","no"
2616,"Nicole Henderson","Shareholder","Unreported","no"
2617,"Stephen Johnson","Shareholder","Unreported","no"
2618,"Thomas Roman","Shareholder","Unreported","no"
2619,"Tyler Vega","Shareholder","Unreported","no"
2620,"William Johnson","Shareholder","Unreported","no"
2621,"Troy Hoffman","Shareholder","Unreported","no"
2622,"Janet Juarez","Shareholder","Unreported","no"
2623,"Vincent Alexander","Company Contact","Unreported","no"
2624,"Patricia Jackson","Company Contact","Unreported","no"
2625,"Karen Wilson","Shareholder","Unreported","no"
2626,"Kimberly Jimenez","Shareholder","Unreported","no"
2627,"Stacey Williamson","Company Contact","Unreported","no"
2628,"Lauren Villegas","Company Contact","Unreported","no"
2629,"Paul Collier","Company Contact","Unreported","no"
2630,"Laura Bryant","Shareholder","Unreported","no"
2631,"Ronald Brown","Company Contact","Unreported","no"
2632,"Barbara Glenn","Shareholder","Unreported","no"
2633,"Kathleen Meyer","Company Contact","Unreported","no"
2634,"Laura Moore","Shareholder","Unreported","no"
2635,"Amy Todd","Company Contact","Unreported","no"
2636,"Christine Mckenzie","Shareholder","Unreported","no"
2637,"Richard Warren","Company Contact","Unreported","no"
2638,"Cindy Taylor","Company Contact","Unreported","no"
2639,"Alicia Jordan","Company Contact","Unreported","no"
2640,"Jessica Mclaughlin","Shareholder","Unreported","no"
2641,"Stephanie Mason","Shareholder","Unreported","no"
2642,"Henry Williams","Shareholder","Unreported","no"
2643,"Justin Tran","Company Contact","Unreported","no"
2644,"Morgan Nelson","Shareholder","Unreported","no"
2645,"Ray Benton","Company Contact","Unreported","no"
2646,"Troy Mullins","Shareholder","Unreported","no"
2647,"Mrs. Dana Reid DVM","Company Contact","Unreported","no"
2648,"Erica Carrillo MD","Company Contact","Unreported","no"
2649,"Alison Shaffer","Company Contact","Unreported","no"
2650,"Justin Robles DDS","Company Contact","Unreported","no"
2651,"Edgar Spencer","Company Contact","Unreported","no"
2652,"Lisa Fisher","Company Contact","Unreported","no"
2653,"Alice Perez","Company Contact","Unreported","no"
2654,"David Ibarra","Shareholder","Unreported","no"
2655,"Jasmine Mcgrath","Company Contact","Unreported","no"
2656,"Larry Hickman","Shareholder","Unreported","no"
2657,"Natasha Sutton","Shareholder","Unreported","no"
2658,"Dr. Christopher Berry","Company Contact","Unreported","no"
2659,"George Chan","Company Contact","Unreported","no"
2660,"Rachel Butler","Shareholder","Unreported","no"
2661,"Michael Dixon","Company Contact","Unreported","no"
2662,"Amanda Stewart","Company Contact","Unreported","no"
2663,"Tina Rice","Company Contact","Unreported","no"
2664,"John Newman","Shareholder","Unreported","no"
2665,"Amanda Marquez","Multi-role Entity","Unreported","no"
2666,"Stephanie Quinn","Company Contact","Unreported","no"
2667,"Tammy Fields","Shareholder","Unreported","no"
2668,"Timothy Parker","Shareholder","Unreported","no"
2669,"Gregory Martin","Company Contact","Unreported","no"
2670,"Heather Nunez","Company Contact","Unreported","no"
2671,"Kelly Sanchez","Shareholder","Unreported","no"
2672,"Aaron Cunningham","Shareholder","Unreported","no"
2673,"Dennis Montgomery","Company Contact","Unreported","no"
2674,"Dr. Glenn Newman MD","Shareholder","Unreported","no"
2675,"Fernando Waters","Shareholder","Unreported","no"
2676,"Laura Shaffer","Shareholder","Unreported","no"
2677,"Scott Hubbard","Shareholder","Unreported","no"
2678,"Ashley Buchanan","Company Contact","Unreported","no"
2679,"Justin Chambers","Company Contact","Unreported","no"
2680,"Isaiah Moyer","Company Contact","Unreported","no"
2681,"Jordan Jackson","Company Contact","Unreported","no"
2682,"Jeffrey Bryan","Company Contact","Unreported","no"
2683,"Thomas Wang","Shareholder","Unreported","no"
2684,"Chad Martin","Company Contact","Unreported","no"
2685,"Alison Espinoza","Shareholder","Unreported","no"
2686,"Julie Evans","Company Contact","Unreported","no"
2687,"Michael Blankenship","Shareholder","Unreported","no"
2688,"Michael Miller","Shareholder","Unreported","no"
2689,"Alexandria Marquez","Shareholder","Unreported","no"
2690,"Michael Gonzales","Company Contact","Unreported","no"
2691,"James Phillips","Company Contact","Unreported","no"
2692,"Richard Khan","Company Contact","Unreported","no"
2693,"Christine Alvarez","Company Contact","Unreported","no"
2694,"Jamie Nelson","Shareholder","Unreported","no"
2695,"Joel Padilla","Company Contact","Unreported","no"
2696,"Amy Torres","Company Contact","Unreported","no"
2697,"Andrew Douglas","Company Contact","Unreported","no"
2698,"Jamie Henderson","Company Contact","Unreported","no"
2699,"Daniel Scott","Company Contact","Unreported","no"
2700,"Amber Phillips","Company Contact","Unreported","no"
2701,"Megan Osborne","Company Contact","Unreported","no"
2702,"Sherri Gregory","Company Contact","Unreported","no"
2703,"Alex Fleming","Shareholder","Unreported","no"
2704,"Alexander Norton","Shareholder","Unreported","no"
2705,"Benjamin Chavez","Shareholder","Unreported","no"
2706,"Christine Douglas","Shareholder","Unreported","no"
2707,"Christopher Daniel","Shareholder","Unreported","no"
2708,"Christopher Ray","Shareholder","Unreported","no"
2709,"Crystal Schroeder","Shareholder","Unreported","no"
2710,"David Rivas","Shareholder","Unreported","no"
2711,"Dawn Carroll","Shareholder","Unreported","no"
2712,"Denise Townsend","Shareholder","Unreported","no"
2713,"Dennis Cherry","Shareholder","Unreported","no"
2714,"Felicia Webb","Shareholder","Unreported","no"
2715,"Jennifer Nixon","Shareholder","Unreported","no"
2716,"Johnny Flynn","Shareholder","Unreported","no"
2717,"Joshua Morgan","Shareholder","Unreported","no"
2718,"Kendra Obrien","Shareholder","Unreported","no"
2719,"Laura Gallagher","Shareholder","Unreported","no"
2720,"Michael Cook","Shareholder","Unreported","no"
2721,"Michelle Jarvis","Shareholder","Unreported","no"
2722,"Mitchell Smith","Shareholder","Unreported","no"
2723,"Mr. Tony Aguirre","Shareholder","Unreported","no"
2724,"Nicole Bennett","Shareholder","Unreported","no"
2725,"Richard Collins","Shareholder","Unreported","no"
2726,"Samantha Kirby","Shareholder","Unreported","no"
2727,"Timothy Snyder","Shareholder","Unreported","no"
2728,"Ashley Young","Shareholder","Unreported","no"
2729,"Christopher Robles","Company Contact","Unreported","no"
2730,"David Novak","Shareholder","Unreported","no"
2731,"Dr. Cristian Hughes","Company Contact","Unreported","no"
2732,"James Medina","Company Contact","Unreported","no"
2733,"John Skinner","Shareholder","Unreported","no"
2734,"Kevin Horton","Shareholder","Unreported","no"
2735,"Robert Browning","Company Contact","Unreported","no"
2736,"Kathleen Gordon","Shareholder","Unreported","no"
2737,"Mary Medina","Company Contact","Unreported","no"
2738,"Danielle Lopez","Company Contact","Unreported","no"
2739,"Cassie Lambert","Shareholder","Unreported","no"
2740,"Ryan Miller","Company Contact","Unreported","no"
2741,"Daniel Chavez","Shareholder","Unreported","no"
2742,"Isabel Holmes","Company Contact","Unreported","no"
2743,"Joe Rhodes","Shareholder","Unreported","no"
2744,"Susan Lewis","Shareholder","Unreported","no"
2745,"Taylor Mendez DDS","Company Contact","Unreported","no"
2746,"Andrea Brown","Company Contact","Unreported","no"
2747,"John Larsen","Shareholder","Unreported","no"
2748,"Anthony Wright","Shareholder","Unreported","no"
2749,"Bailey Montoya","Shareholder","Unreported","no"
2750,"Colleen Kramer","Company Contact","Unreported","no"
2751,"Diane Garner","Shareholder","Unreported","no"
2752,"Philip Curtis","Shareholder","Unreported","no"
2753,"Victor Salazar","Shareholder","Unreported","no"
2754,"Tammie Wood","Company Contact","Unreported","no"
2755,"Tammie Smith","Company Contact","Unreported","no"
2756,"Amanda Aguirre","Shareholder","Unreported","no"
2757,"Amanda Wells","Shareholder","Unreported","no"
2758,"David Williams","Company Contact","Unreported","no"
2759,"Meagan Alexander","Shareholder","Unreported","no"
2760,"Michael Morris","Shareholder","Unreported","no"
2761,"Theresa Stevens MD","Shareholder","Unreported","no"
2762,"Wesley Zimmerman","Shareholder","Unreported","no"
2763,"Maria Harris","Company Contact","Unreported","no"
2764,"Anita Walton","Shareholder","Unreported","no"
2765,"Anthony David","Shareholder","Unreported","no"
2766,"John Walker","Shareholder","Unreported","no"
2767,"Tammy Keller","Company Contact","Unreported","no"
2768,"Steven West MD","Company Contact","Unreported","no"
2769,"Elizabeth Reid","Company Contact","Unreported","no"
2770,"Emily Hodges","Shareholder","Unreported","no"
2771,"Roger Chapman","Shareholder","Unreported","no"
2772,"Abigail Robinson","Company Contact","Unreported","no"
2773,"Cynthia Ortiz","Shareholder","Unreported","no"
2774,"Dr. Justin Preston","Shareholder","Unreported","no"
2775,"Brandy Prince","Company Contact","Unreported","no"
2776,"Jennifer Abbott","Shareholder","Unreported","no"
2777,"Ryan Edwards","Multi-role Entity","Unreported","no"
2778,"Matthew Cardenas","Company Contact","Unreported","no"
2779,"Nicholas Martinez","Company Contact","Unreported","no"
2780,"Devon Smith","Shareholder","Unreported","no"
2781,"Dylan Smith DDS","Company Contact","Unreported","no"
2782,"Elizabeth Coleman","Shareholder","Unreported","no"
2783,"Frederick Peck","Shareholder","Unreported","no"
2784,"Jesus Gibson","Shareholder","Unreported","no"
2785,"Julie Cook","Shareholder","Unreported","no"
2786,"Nichole Davis","Shareholder","Unreported","no"
2787,"Ruben Rasmussen","Shareholder","Unreported","no"
2788,"Sarah Brown","Shareholder","Unreported","no"
2789,"Vickie Fisher","Shareholder","Unreported","no"
2790,"Victoria West","Shareholder","Unreported","no"
2791,"Michael Hall","Company Contact","Unreported","no"
2792,"Matthew Harris","Company Contact","Unreported","no"
2793,"Erika Gilbert","Shareholder","Unreported","no"
2794,"Kristine Ruiz","Company Contact","Unreported","no"
2795,"Adam Ballard","Shareholder","Unreported","no"
2796,"Adam Mcdowell","Shareholder","Unreported","no"
2797,"Amber Mcknight","Shareholder","Unreported","no"
2798,"Barbara Brown","Shareholder","Unreported","no"
2799,"Christina Welch","Shareholder","Unreported","no"
2800,"Crystal Ritter","Shareholder","Unreported","no"
2801,"Eddie Brewer","Shareholder","Unreported","no"
2802,"Elizabeth Murray","Shareholder","Unreported","no"
2803,"Elizabeth Williams","Shareholder","Unreported","no"
2804,"Eric Adams","Shareholder","Unreported","no"
2805,"Holly Owens","Shareholder","Unreported","no"
2806,"Jacqueline Frey","Shareholder","Unreported","no"
2807,"Jacqueline Young","Shareholder","Unreported","no"
2808,"Keith Santos","Shareholder","Unreported","no"
2809,"Kevin Rush","Shareholder","Unreported","no"
2810,"Kimberly Trevino","Shareholder","Unreported","no"
2811,"Linda Fuller","Shareholder","Unreported","no"
2812,"Meghan Gomez","Shareholder","Unreported","no"
2813,"Miranda Williams","Company Contact","Unreported","no"
2814,"Nichole Gutierrez","Shareholder","Unreported","no"
2815,"Patrick Davis","Shareholder","Unreported","no"
2816,"Paula Bailey","Shareholder","Unreported","no"
2817,"Rebecca Robles","Shareholder","Unreported","no"
2818,"Sara Kemp","Shareholder","Unreported","no"
2819,"Shannon Bolton","Shareholder","Unreported","no"
2820,"Sharon Strickland","Shareholder","Unreported","no"
2821,"Timothy Fields","Shareholder","Unreported","no"
2822,"William Hicks","Shareholder","Unreported","no"
2823,"Nathan Marquez","Company Contact","Unreported","no"
2824,"Elizabeth Stephens","Company Contact","Unreported","no"
2825,"Ronald Sanchez","Shareholder","Unreported","no"
2826,"Amber Dixon","Company Contact","Unreported","no"
2827,"Charles Peterson","Shareholder","Unreported","no"
2828,"Nicole Osborn","Company Contact","Unreported","no"
2829,"Ruben Noble","Shareholder","Unreported","no"
2830,"Alexander Morris","Company Contact","Unreported","no"
2831,"Sue Romero","Shareholder","Unreported","no"
2832,"Danny Hansen","Shareholder","Unreported","no"
2833,"Debra Dixon","Shareholder","Unreported","no"
2834,"Kevin West","Shareholder","Unreported","no"
2835,"Monique Aguirre","Shareholder","Unreported","no"
2836,"Robert Taylor","Company Contact","Unreported","no"
2837,"Shannon Smith","Shareholder","Unreported","no"
2838,"Tonya Hall","Shareholder","Unreported","no"
2839,"Jesse Erickson","Company Contact","Unreported","no"
2840,"Lance Haynes","Company Contact","Unreported","no"
2841,"Robert Thomas","Shareholder","Unreported","no"
2842,"Tony Mason","Shareholder","Unreported","no"
2843,"Dennis Sherman","Company Contact","Unreported","no"
2844,"Natalie Kennedy","Company Contact","Unreported","no"
2845,"Anna Carney","Company Contact","Unreported","no"
2846,"Molly Harris","Shareholder","Unreported","no"
2847,"Dawn Aguilar","Company Contact","Unreported","no"
2848,"Alex Robles","Company Contact","Unreported","no"
2849,"Christopher Sullivan","Shareholder","Unreported","no"
2850,"Lawrence Myers","Shareholder","Unreported","no"
2851,"Ronald Morales","Shareholder","Unreported","no"
2852,"Teresa Michael","Shareholder","Unreported","no"
2853,"Brian Yang","Shareholder","Unreported","no"
2854,"Leonard Nelson","Company Contact","Unreported","no"
2855,"James Stevenson","Company Contact","Unreported","no"
2856,"Jose Reed","Company Contact","Unreported","no"
2857,"Monica Thompson","Company Contact","Unreported","no"
2858,"Kevin Church","Company Contact","Unreported","no"
2859,"Laura Martinez","Company Contact","Unreported","no"
2860,"Ronald Carey III","Shareholder","Unreported","no"
2861,"Daniel Moran","Shareholder","Unreported","no"
2862,"Hannah Evans","Shareholder","Unreported","no"
2863,"Jennifer Johnson","Shareholder","Unreported","no"
2864,"Kenneth Wilson","Shareholder","Unreported","no"
2865,"Kevin Hamilton","Company Contact","Unreported","no"
2866,"Stephanie Underwood","Shareholder","Unreported","no"
2867,"Jennifer Taylor","Shareholder","Unreported","no"
2868,"Louis Oconnell","Shareholder","Unreported","no"
2869,"Scott Perez","Company Contact","Unreported","no"
2870,"Chelsea Deleon","Company Contact","Unreported","no"
2871,"Jacob Martin","Shareholder","Unreported","no"
2872,"James Jensen MD","Shareholder","Unreported","no"
2873,"Jeffery Green","Shareholder","Unreported","no"
2874,"Jennifer Clark","Shareholder","Unreported","no"
2875,"Kathy Hayes","Shareholder","Unreported","no"
2876,"Sandra Smith","Company Contact","Unreported","no"
2877,"Tanner Martin","Shareholder","Unreported","no"
2878,"Miguel Torres","Company Contact","Unreported","no"
2879,"Jessica Weaver","Shareholder","Unreported","no"
2880,"Nancy Stone","Company Contact","Unreported","no"
2881,"Carlos Richmond","Shareholder","Unreported","no"
2882,"Mr. Brandon Anderson","Shareholder","Unreported","no"
2883,"Susan Rhodes","Company Contact","Unreported","no"
2884,"Jonathan Howell","Company Contact","Unreported","no"
2885,"Hannah Lopez","Shareholder","Unreported","no"
2886,"Sara Wright","Company Contact","Unreported","no"
2887,"Kelly White","Company Contact","Unreported","no"
2888,"Terri Carlson","Company Contact","Unreported","no"
2889,"Ashley Henderson","Company Contact","Unreported","no"
2890,"Monica Mckinney","Company Contact","Unreported","no"
2891,"Stacy Gonzales","Company Contact","Unreported","no"
2892,"Brian Thomas","Company Contact","Unreported","no"
2893,"Amanda Nelson MD","Company Contact","Unreported","no"
2894,"Christopher White","Shareholder","Unreported","no"
2895,"Connor Perry","Company Contact","Unreported","no"
2896,"David Moss","Shareholder","Unreported","no"
2897,"Kimberly Willis","Shareholder","Unreported","no"
2898,"Patricia Spencer","Shareholder","Unreported","no"
2899,"Ronald West","Shareholder","Unreported","no"
2900,"Stephanie Dean","Shareholder","Unreported","no"
2901,"Tracey Smith","Shareholder","Unreported","no"
2902,"Dennis Stewart","Shareholder","Unreported","no"
2903,"Shannon Soto","Company Contact","Unreported","no"
2904,"Jason Scott","Company Contact","Unreported","no"
2905,"Norman Moses","Company Contact","Unreported","no"
2906,"Amanda King","Company Contact","Unreported","no"
2907,"Rose Ramsey","Shareholder","Unreported","no"
2908,"Carolyn Blake","Company Contact","Unreported","no"
2909,"Beverly Moore","Shareholder","Unreported","no"
2910,"Sean Baxter","Company Contact","Unreported","no"
2911,"Kayla Anderson","Shareholder","Unreported","no"
2912,"Nicholas Olson","Company Contact","Unreported","no"
2913,"Melody Skinner","Company Contact","Unreported","no"
2914,"Tonya Pena","Company Contact","Unreported","no"
2915,"Natalie Jensen","Company Contact","Unreported","no"
2916,"Jonathan Williams","Shareholder","Unreported","no"
2917,"Nicholas Lang","Company Contact","Unreported","no"
2918,"Ricardo Thomas","Shareholder","Unreported","no"
2919,"Robert Phillips","Shareholder","Unreported","no"
2920,"Sharon Carter","Company Contact","Unreported","no"
2921,"Mike Newton","Company Contact","Unreported","no"
2922,"Dr. Jimmy Lee II","Company Contact","Unreported","no"
2923,"Laura Davis","Shareholder","Unreported","no"
2924,"Steven Jones","Shareholder","Unreported","no"
2925,"Christine Newton","Shareholder","Unreported","no"
2926,"Hannah Thomas","Company Contact","Unreported","no"
2927,"Melissa Pennington","Company Contact","Unreported","no"
2928,"Jeffrey Jones","Multi-role Entity","Unreported","no"
2929,"Hannah Arnold","Company Contact","Unreported","no"
2930,"Patrick Morales","Ultimate Beneficial Owner","Unreported","no"
2931,"Dr. Megan Collins","Company Contact","Unreported","no"
2932,"Cynthia Snyder","Shareholder","Unreported","no"
2933,"Debra Ortiz","Company Contact","Unreported","no"
2934,"Gail Baker","Shareholder","Unreported","no"
2935,"Derek Roberts","Company Contact","Unreported","no"
2936,"Catherine Rios","Company Contact","Unreported","no"
2937,"Joanna Cruz","Shareholder","Unreported","no"
2938,"Michael Marshall","Company Contact","Unreported","no"
2939,"Peter Ramos","Shareholder","Unreported","no"
2940,"Samuel Banks","Company Contact","Unreported","no"
2941,"Sara Garza","Company Contact","Unreported","no"
2942,"Brooke Young","Shareholder","Unreported","no"
2943,"Caleb Poole","Shareholder","Unreported","no"
2944,"Dominique Bates","Shareholder","Unreported","no"
2945,"Jennifer Lambert","Company Contact","Unreported","no"
2946,"Karen Miller","Shareholder","Unreported","no"
2947,"Michael Reid","Shareholder","Unreported","no"
2948,"Mr. Steven Howard","Shareholder","Unreported","no"
2949,"Samuel Williams","Shareholder","Unreported","no"
2950,"Willie Gardner","Shareholder","Unreported","no"
2951,"Wendy Jones","Company Contact","Unreported","no"
2952,"Christopher Thomas PhD","Shareholder","Unreported","no"
2953,"Hunter Dunn","Shareholder","Unreported","no"
2954,"Hunter Woods","Shareholder","Unreported","no"
2955,"Michelle Bowers","Shareholder","Unreported","no"
2956,"Nicholas Smith","Shareholder","Unreported","no"
2957,"Ryan Young","Shareholder","Unreported","no"
2958,"Alexander Reese","Shareholder","Unreported","no"
2959,"Sandra Fox","Company Contact","Unreported","no"
2960,"Shane Morton","Shareholder","Unreported","no"
2961,"Troy Johns","Company Contact","Unreported","no"
2962,"Cynthia Williams","Company Contact","Unreported","no"
2963,"Dalton Roy","Shareholder","Unreported","no"
2964,"Lisa Stark","Shareholder","Unreported","no"
2965,"Cameron Mills","Company Contact","Unreported","no"
2966,"Christine Jones","Shareholder","Unreported","no"
2967,"Jaime Flores","Shareholder","Unreported","no"
2968,"Lindsay Fernandez","Company Contact","Unreported","no"
2969,"Christina Stevenson","Shareholder","Unreported","no"
2970,"Cindy Smith","Company Contact","Unreported","no"
2971,"Tanya Doyle","Shareholder","Unreported","no"
2972,"Timothy Thompson","Shareholder","Unreported","no"
2973,"Fred Skinner","Company Contact","Unreported","no"
2974,"Dr. Kristen Ross","Shareholder","Unreported","no"
2975,"Patrick Spears","Company Contact","Unreported","no"
2976,"Dana Palmer","Company Contact","Unreported","no"
2977,"Kimberly Howell","Company Contact","Unreported","no"
2978,"Keith Stewart","Company Contact","Unreported","no"
2979,"Brenda Leonard","Company Contact","Unreported","no"
2980,"Megan Henry","Shareholder","Unreported","no"
2981,"Chad Walker","Company Contact","Unreported","no"
2982,"Heather English","Company Contact","Unreported","no"
2983,"Christopher Green","Company Contact","Unreported","no"
2984,"Shannon Dominguez","Shareholder","Unreported","no"
2985,"Regina Campbell","Shareholder","Unreported","no"
2986,"Alex Bradley","Shareholder","Unreported","no"
2987,"Carolyn Phillips","Shareholder","Unreported","no"
2988,"Charles Martin","Shareholder","Unreported","no"
2989,"Christopher Terry","Shareholder","Unreported","no"
2990,"Cole Newton","Shareholder","Unreported","no"
