Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Pasir Panjang,2022,9,28.16,1.281,103.754
Pasir Panjang,2022,10,27.65483870967742,1.281,103.754
Pasir Panjang,2022,11,27.55,1.281,103.754
Pasir Panjang,2022,12,26.954838709677418,1.281,103.754
Pasir Panjang,2023,1,26.806451612903224,1.281,103.754
Pasir Panjang,2023,2,26.935714285714287,1.281,103.754
Pasir Panjang,2023,3,27.07741935483871,1.281,103.754
Pasir Panjang,2023,4,28.703333333333333,1.281,103.754
Pasir Panjang,2023,5,29.53548387096774,1.281,103.754
Pasir Panjang,2023,6,29.273333333333333,1.281,103.754
Pasir Panjang,2023,7,28.806896551724137,1.281,103.754
Pasir Panjang,2023,8,28.96451612903226,1.281,103.754
Pasir Panjang,2023,9,28.996666666666666,1.281,103.754
Pasir Panjang,2023,10,29.05483870967742,1.281,103.754
Pasir Panjang,2023,11,28.246666666666666,1.281,103.754
Pasir Panjang,2023,12,27.44516129032258,1.281,103.754
Paya Lebar,2014,1,27.108064516129033,1.3524,103.9007
Paya Lebar,2014,2,28.29642857142857,1.3524,103.9007
Paya Lebar,2014,3,29.06451612903226,1.3524,103.9007
Paya Lebar,2014,4,29.223333333333333,1.3524,103.9007
Paya Lebar,2014,5,29.39677419354839,1.3524,103.9007
Paya Lebar,2014,6,29.335,1.3524,103.9007
Paya Lebar,2014,7,29.017741935483873,1.3524,103.9007
Paya Lebar,2014,8,28.16774193548387,1.3524,103.9007
Paya Lebar,2014,9,29.406666666666666,1.3524,103.9007
Paya Lebar,2014,10,29.411290322580644,1.3524,103.9007
Paya Lebar,2014,11,28.801666666666666,1.3524,103.9007
Paya Lebar,2014,12,28.111290322580643,1.3524,103.9007
Paya Lebar,2015,1,28.083870967741934,1.3524,103.9007
Paya Lebar,2015,2,27.989285714285714,1.3524,103.9007
Paya Lebar,2015,3,29.133870967741935,1.3524,103.9007
Paya Lebar,2015,4,29.763333333333332,1.3524,103.9007
Paya Lebar,2015,5,29.451612903225808,1.3524,103.9007
Paya Lebar,2015,6,29.713333333333335,1.3524,103.9007
Paya Lebar,2015,7,29.424193548387098,1.3524,103.9007
Paya Lebar,2015,8,28.912903225806453,1.3524,103.9007
Paya Lebar,2015,9,29.508333333333333,1.3524,103.9007
Paya Lebar,2015,10,29.725806451612904,1.3524,103.9007
Paya Lebar,2015,11,29.1,1.3524,103.9007
Paya Lebar,2015,12,28.862903225806452,1.3524,103.9007
Paya Lebar,2016,1,29.408064516129034,1.3524,103.9007
Paya Lebar,2016,2,28.713793103448275,1.3524,103.9007
Paya Lebar,2016,3,30.137096774193548,1.3524,103.9007
Paya Lebar,2016,4,30.634999999999998,1.3524,103.9007
Paya Lebar,2016,5,30.29032258064516,1.3524,103.9007
Paya Lebar,2016,6,29.295,1.3524,103.9007
Paya Lebar,2016,7,28.996774193548386,1.3524,103.9007
Paya Lebar,2016,8,29.559677419354838,1.3524,103.9007
Paya Lebar,2016,9,29.101666666666667,1.3524,103.9007
Paya Lebar,2016,10,29.056451612903224,1.3524,103.9007
Paya Lebar,2016,11,28.368333333333332,1.3524,103.9007
Paya Lebar,2016,12,28.86935483870968,1.3524,103.9007
Paya Lebar,2017,1,28.366129032258065,1.3524,103.9007
Paya Lebar,2017,2,28.34642857142857,1.3524,103.9007
Paya Lebar,2017,3,28.756451612903227,1.3524,103.9007
Paya Lebar,2017,4,29.066666666666666,1.3524,103.9007
Paya Lebar,2017,5,29.23709677419355,1.3524,103.9007
Paya Lebar,2017,6,29.49,1.3524,103.9007
Paya Lebar,2017,7,28.885483870967743,1.3524,103.9007
Paya Lebar,2017,8,28.93064516129032,1.3524,103.9007
Paya Lebar,2017,9,28.906666666666666,1.3524,103.9007
Paya Lebar,2017,10,28.851612903225806,1.3524,103.9007
Paya Lebar,2017,11,27.913333333333334,1.3524,103.9007
Paya Lebar,2017,12,27.861290322580643,1.3524,103.9007
Paya Lebar,2018,1,26.809677419354838,1.3524,103.9007
Paya Lebar,2018,2,27.617857142857144,1.3524,103.9007
Paya Lebar,2018,3,28.419354838709676,1.3524,103.9007
Paya Lebar,2018,4,28.95,1.3524,103.9007
Paya Lebar,2018,5,28.903225806451612,1.3524,103.9007
Paya Lebar,2018,6,28.6,1.3524,103.9007
Paya Lebar,2018,7,28.967741935483872,1.3524,103.9007
Paya Lebar,2018,8,28.919354838709676,1.3524,103.9007
Paya Lebar,2018,9,28.406666666666666,1.3524,103.9007
Paya Lebar,2018,10,28.629032258064516,1.3524,103.9007
Paya Lebar,2018,11,28.263333333333332,1.3524,103.9007
Paya Lebar,2018,12,28.580645161290324,1.3524,103.9007
Paya Lebar,2019,1,28.780645161290323,1.3524,103.9007
Paya Lebar,2019,2,28.960714285714285,1.3524,103.9007
Paya Lebar,2019,3,29.532258064516128,1.3524,103.9007
Paya Lebar,2019,4,29.613333333333333,1.3524,103.9007
Paya Lebar,2019,5,30.048387096774192,1.3524,103.9007
Paya Lebar,2019,6,29.12,1.3524,103.9007
Paya Lebar,2019,7,29.703225806451613,1.3524,103.9007
Paya Lebar,2019,8,29.60967741935484,1.3524,103.9007
Paya Lebar,2019,9,29.583333333333332,1.3524,103.9007
Paya Lebar,2019,10,28.996774193548386,1.3524,103.9007
Paya Lebar,2019,11,28.733333333333334,1.3524,103.9007
Paya Lebar,2019,12,27.45806451612903,1.3524,103.9007
Paya Lebar,2020,1,28.287096774193547,1.3524,103.9007
Paya Lebar,2020,2,28.417241379310344,1.3524,103.9007
Paya Lebar,2020,3,29.387096774193548,1.3524,103.9007
Paya Lebar,2020,4,29.586666666666666,1.3524,103.9007
Paya Lebar,2020,5,29.538709677419355,1.3524,103.9007
Paya Lebar,2020,6,28.513333333333332,1.3524,103.9007
Paya Lebar,2020,7,28.325806451612902,1.3524,103.9007
Paya Lebar,2020,8,28.738709677419354,1.3524,103.9007
Paya Lebar,2020,9,28.09,1.3524,103.9007
Paya Lebar,2020,10,29.003225806451614,1.3524,103.9007
Paya Lebar,2020,11,27.986666666666668,1.3524,103.9007
Paya Lebar,2020,12,27.787096774193547,1.3524,103.9007
Paya Lebar,2021,1,26.379032258064516,1.3524,103.9007
Paya Lebar,2021,2,27.660714285714285,1.3524,103.9007
Paya Lebar,2021,3,28.138709677419357,1.3524,103.9007
Paya Lebar,2021,4,28.36,1.3524,103.9007
Paya Lebar,2021,5,28.741935483870968,1.3524,103.9007
Paya Lebar,2021,6,28.626666666666665,1.3524,103.9007
Paya Lebar,2021,7,28.690322580645162,1.3524,103.9007
Paya Lebar,2021,8,27.68709677419355,1.3524,103.9007
Paya Lebar,2021,9,28.44,1.3524,103.9007
Paya Lebar,2021,10,28.65806451612903,1.3524,103.9007
Paya Lebar,2021,11,27.69333333333333,1.3524,103.9007
Paya Lebar,2021,12,28.21451612903226,1.3524,103.9007
Paya Lebar,2022,1,28.920967741935485,1.3524,103.9007
Paya Lebar,2022,2,27.81607142857143,1.3524,103.9007
Paya Lebar,2022,3,28.66,1.3524,103.9007
Paya Lebar,2022,4,27.976666666666667,1.3524,103.9007
Paya Lebar,2022,5,29.248387096774195,1.3524,103.9007
Paya Lebar,2022,6,27.918333333333333,1.3524,103.9007
Paya Lebar,2022,7,28.616129032258065,1.3524,103.9007
Paya Lebar,2022,8,28.080645161290324,1.3524,103.9007
Paya Lebar,2022,9,28.04,1.3524,103.9007
Paya Lebar,2022,10,27.674193548387098,1.3524,103.9007
Paya Lebar,2022,11,27.536666666666665,1.3524,103.9007
Paya Lebar,2022,12,26.81290322580645,1.3524,103.9007
Paya Lebar,2023,1,26.732258064516127,1.3524,103.9007
Paya Lebar,2023,2,27.178571428571427,1.3524,103.9007
Paya Lebar,2023,3,27.193548387096772,1.3524,103.9007
Paya Lebar,2023,4,28.56,1.3524,103.9007
Paya Lebar,2023,5,29.516129032258064,1.3524,103.9007
Paya Lebar,2023,6,28.918333333333333,1.3524,103.9007
Paya Lebar,2023,7,28.561290322580646,1.3524,103.9007
Paya Lebar,2023,8,28.648387096774194,1.3524,103.9007
Paya Lebar,2023,9,28.586666666666666,1.3524,103.9007
Paya Lebar,2023,10,29.06774193548387,1.3524,103.9007
Paya Lebar,2023,11,28.026666666666667,1.3524,103.9007
Paya Lebar,2023,12,27.51290322580645,1.3524,103.9007
Pulau Ubin,2014,3,27.134615384615383,1.4168,103.9673
Pulau Ubin,2014,4,27.466666666666665,1.4168,103.9673
Pulau Ubin,2014,5,27.95806451612903,1.4168,103.9673
Pulau Ubin,2014,6,28.406666666666666,1.4168,103.9673
Pulau Ubin,2014,7,27.996774193548386,1.4168,103.9673
Pulau Ubin,2014,8,27.02258064516129,1.4168,103.9673
Pulau Ubin,2014,9,27.823333333333334,1.4168,103.9673
Pulau Ubin,2014,10,27.770967741935483,1.4168,103.9673
Pulau Ubin,2014,11,27.04,1.4168,103.9673
Pulau Ubin,2014,12,26.570967741935483,1.4168,103.9673
Pulau Ubin,2015,1,26.322580645161292,1.4168,103.9673
Pulau Ubin,2015,2,26.45,1.4168,103.9673
Pulau Ubin,2015,3,27.361290322580643,1.4168,103.9673
Pulau Ubin,2015,4,27.736666666666668,1.4168,103.9673
Pulau Ubin,2015,5,27.954838709677418,1.4168,103.9673
Pulau Ubin,2015,6,28.333333333333332,1.4168,103.9673
Pulau Ubin,2015,7,28.42258064516129,1.4168,103.9673
Pulau Ubin,2015,8,27.79032258064516,1.4168,103.9673
Pulau Ubin,2015,9,27.88,1.4168,103.9673
Pulau Ubin,2015,10,27.829032258064515,1.4168,103.9673
Pulau Ubin,2015,11,27.116666666666667,1.4168,103.9673
Pulau Ubin,2015,12,26.95806451612903,1.4168,103.9673
Pulau Ubin,2016,1,27.60967741935484,1.4168,103.9673
Pulau Ubin,2016,2,27.255172413793105,1.4168,103.9673
Pulau Ubin,2016,3,28.1,1.4168,103.9673
Pulau Ubin,2016,4,28.693333333333335,1.4168,103.9673
Pulau Ubin,2016,5,28.490322580645163,1.4168,103.9673
Pulau Ubin,2016,6,27.781666666666666,1.4168,103.9673
Pulau Ubin,2016,7,27.660416666666666,1.4168,103.9673
Pulau Ubin,2016,8,28.41875,1.4168,103.9673
Pulau Ubin,2016,9,27.533333333333335,1.4168,103.9673
Pulau Ubin,2016,10,27.461290322580645,1.4168,103.9673
Pulau Ubin,2016,11,26.793333333333333,1.4168,103.9673
Pulau Ubin,2016,12,26.76451612903226,1.4168,103.9673
Pulau Ubin,2017,1,26.546774193548387,1.4168,103.9673
Pulau Ubin,2017,2,26.475,1.4168,103.9673
Pulau Ubin,2017,3,26.874193548387098,1.4168,103.9673
Pulau Ubin,2017,4,27.146428571428572,1.4168,103.9673
Pulau Ubin,2017,5,27.97,1.4168,103.9673
Pulau Ubin,2017,6,28.2,1.4168,103.9673
Pulau Ubin,2017,7,27.772,1.4168,103.9673
Pulau Ubin,2017,8,27.46451612903226,1.4168,103.9673
Pulau Ubin,2017,9,27.28333333333333,1.4168,103.9673
Pulau Ubin,2017,10,27.33225806451613,1.4168,103.9673
Pulau Ubin,2017,11,27.47037037037037,1.4168,103.9673
Pulau Ubin,2017,12,26.574193548387097,1.4168,103.9673
Pulau Ubin,2018,1,25.70689655172414,1.4168,103.9673
Pulau Ubin,2018,2,26.489285714285714,1.4168,103.9673
Pulau Ubin,2018,3,27.183870967741935,1.4168,103.9673
Pulau Ubin,2018,4,27.643333333333334,1.4168,103.9673
Pulau Ubin,2018,5,28.1,1.4168,103.9673
Pulau Ubin,2018,6,27.45,1.4168,103.9673
Pulau Ubin,2018,7,27.732258064516127,1.4168,103.9673
Pulau Ubin,2018,8,27.835483870967742,1.4168,103.9673
Pulau Ubin,2018,9,27.15,1.4168,103.9673
Pulau Ubin,2018,10,27.196774193548386,1.4168,103.9673
Pulau Ubin,2018,11,26.666666666666668,1.4168,103.9673
Pulau Ubin,2018,12,26.970967741935485,1.4168,103.9673
Pulau Ubin,2019,1,27.438709677419354,1.4168,103.9673
Pulau Ubin,2019,2,27.50357142857143,1.4168,103.9673
Pulau Ubin,2019,3,27.946774193548386,1.4168,103.9673
Pulau Ubin,2019,4,28.05263157894737,1.4168,103.9673
Pulau Ubin,2019,5,28.43225806451613,1.4168,103.9673
Pulau Ubin,2019,6,27.696153846153845,1.4168,103.9673
Pulau Ubin,2019,7,28.235185185185184,1.4168,103.9673
Pulau Ubin,2019,8,28.425806451612903,1.4168,103.9673
Pulau Ubin,2019,9,28.41,1.4168,103.9673
Pulau Ubin,2019,10,27.22258064516129,1.4168,103.9673
Pulau Ubin,2019,11,27.233333333333334,1.4168,103.9673
Pulau Ubin,2019,12,26.754166666666666,1.4168,103.9673
Pulau Ubin,2020,1,27.31935483870968,1.4168,103.9673
Pulau Ubin,2020,2,27.375862068965517,1.4168,103.9673
Pulau Ubin,2020,3,27.90967741935484,1.4168,103.9673
Pulau Ubin,2020,4,28.05,1.4168,103.9673
Pulau Ubin,2020,5,28.176923076923078,1.4168,103.9673
Pulau Ubin,2020,6,27.375,1.4168,103.9673
Pulau Ubin,2020,7,27.316129032258065,1.4168,103.9673
Pulau Ubin,2020,8,27.677419354838708,1.4168,103.9673
Pulau Ubin,2020,9,26.913333333333334,1.4168,103.9673
Pulau Ubin,2020,10,27.676666666666666,1.4168,103.9673
Pulau Ubin,2020,11,26.720689655172414,1.4168,103.9673
Pulau Ubin,2020,12,26.604761904761904,1.4168,103.9673
Pulau Ubin,2021,1,25.714285714285715,1.4168,103.9673
Pulau Ubin,2021,2,26.84642857142857,1.4168,103.9673
Pulau Ubin,2021,3,27.25483870967742,1.4168,103.9673
Pulau Ubin,2021,4,27.513333333333332,1.4168,103.9673
Pulau Ubin,2021,5,28.07,1.4168,103.9673
Pulau Ubin,2021,6,27.783333333333335,1.4168,103.9673
Pulau Ubin,2021,7,27.92,1.4168,103.9673
Pulau Ubin,2021,8,26.829032258064515,1.4168,103.9673
Pulau Ubin,2021,9,27.343333333333334,1.4168,103.9673
Pulau Ubin,2021,10,27.7,1.4168,103.9673
Pulau Ubin,2021,11,26.8,1.4168,103.9673
Pulau Ubin,2021,12,27.13064516129032,1.4168,103.9673
Pulau Ubin,2022,1,27.125925925925927,1.4168,103.9673
Pulau Ubin,2022,2,26.72142857142857,1.4168,103.9673
Pulau Ubin,2022,3,27.287096774193547,1.4168,103.9673
Pulau Ubin,2022,4,27.31,1.4168,103.9673
Pulau Ubin,2022,5,28.261290322580646,1.4168,103.9673
Pulau Ubin,2022,6,27.08,1.4168,103.9673
Pulau Ubin,2022,7,27.76451612903226,1.4168,103.9673
Pulau Ubin,2022,8,27.26774193548387,1.4168,103.9673
Pulau Ubin,2022,9,27.003333333333334,1.4168,103.9673
Pulau Ubin,2022,10,26.75862068965517,1.4168,103.9673
Pulau Ubin,2022,11,26.693333333333335,1.4168,103.9673
Pulau Ubin,2022,12,26.14814814814815,1.4168,103.9673
Pulau Ubin,2023,1,26.04,1.4168,103.9673
Pulau Ubin,2023,2,26.45357142857143,1.4168,103.9673
Pulau Ubin,2023,3,26.451612903225808,1.4168,103.9673
Pulau Ubin,2023,4,27.593333333333334,1.4168,103.9673
Pulau Ubin,2023,5,28.574193548387097,1.4168,103.9673
Pulau Ubin,2023,6,27.97,1.4168,103.9673
Pulau Ubin,2023,7,27.92258064516129,1.4168,103.9673
Pulau Ubin,2023,8,27.83225806451613,1.4168,103.9673
Pulau Ubin,2023,9,28.06,1.4168,103.9673
Pulau Ubin,2023,10,28.3,1.4168,103.9673
Pulau Ubin,2023,11,27.343333333333334,1.4168,103.9673
Pulau Ubin,2023,12,26.948387096774194,1.4168,103.9673
Sembawang,2014,1,26.230645161290322,1.4252,103.8202
Sembawang,2014,2,27.307142857142857,1.4252,103.8202
Sembawang,2014,3,27.70967741935484,1.4252,103.8202
Sembawang,2014,4,27.503333333333334,1.4252,103.8202
Sembawang,2014,5,27.73548387096774,1.4252,103.8202
Sembawang,2014,6,28.423333333333332,1.4252,103.8202
Sembawang,2014,7,28.174193548387098,1.4252,103.8202
Sembawang,2014,8,27.129032258064516,1.4252,103.8202
Sembawang,2014,9,28.053333333333335,1.4252,103.8202
Sembawang,2014,10,27.951612903225808,1.4252,103.8202
Sembawang,2014,11,26.903333333333332,1.4252,103.8202
Sembawang,2014,12,26.593548387096774,1.4252,103.8202
Sembawang,2015,1,26.770967741935483,1.4252,103.8202
Sembawang,2015,2,26.998214285714287,1.4252,103.8202
Sembawang,2015,3,27.938709677419354,1.4252,103.8202
Sembawang,2015,4,27.705,1.4252,103.8202
Sembawang,2015,5,27.9,1.4252,103.8202
Sembawang,2015,6,28.398333333333333,1.4252,103.8202
Sembawang,2015,7,28.59516129032258,1.4252,103.8202
Sembawang,2015,8,28.04193548387097,1.4252,103.8202
Sembawang,2015,9,28.04,1.4252,103.8202
Sembawang,2015,10,28.18064516129032,1.4252,103.8202
Sembawang,2015,11,27.134999999999998,1.4252,103.8202
Sembawang,2015,12,27.343548387096774,1.4252,103.8202
Sembawang,2016,1,27.938709677419354,1.4252,103.8202
Sembawang,2016,2,27.582758620689656,1.4252,103.8202
Sembawang,2016,3,28.68064516129032,1.4252,103.8202
Sembawang,2016,4,28.871666666666666,1.4252,103.8202
Sembawang,2016,5,28.45806451612903,1.4252,103.8202
Sembawang,2016,6,27.453333333333333,1.4252,103.8202
Sembawang,2016,7,27.79193548387097,1.4252,103.8202
Sembawang,2016,8,28.364516129032257,1.4252,103.8202
Sembawang,2016,9,27.753333333333334,1.4252,103.8202
Sembawang,2016,10,27.65806451612903,1.4252,103.8202
Sembawang,2016,11,27.04,1.4252,103.8202
Sembawang,2016,12,27.229032258064517,1.4252,103.8202
Sembawang,2017,1,27.083870967741937,1.4252,103.8202
Sembawang,2017,2,26.939285714285713,1.4252,103.8202
Sembawang,2017,3,27.230645161290322,1.4252,103.8202
Sembawang,2017,4,27.286666666666665,1.4252,103.8202
Sembawang,2017,5,27.98709677419355,1.4252,103.8202
Sembawang,2017,6,28.016666666666666,1.4252,103.8202
Sembawang,2017,7,28.06774193548387,1.4252,103.8202
Sembawang,2017,8,28.053333333333335,1.4252,103.8202
Sembawang,2017,9,27.87,1.4252,103.8202
Sembawang,2017,10,28.083333333333332,1.4252,103.8202
Sembawang,2017,11,27.611363636363635,1.4252,103.8202
Sembawang,2017,12,28.1425,1.4252,103.8202
Sembawang,2018,1,26.979545454545455,1.4252,103.8202
Sembawang,2018,2,27.944736842105264,1.4252,103.8202
Sembawang,2018,3,28.381818181818183,1.4252,103.8202
Sembawang,2018,4,28.73181818181818,1.4252,103.8202
Sembawang,2018,5,28.554761904761904,1.4252,103.8202
Sembawang,2018,6,27.785,1.4252,103.8202
Sembawang,2018,7,28.35909090909091,1.4252,103.8202
Sembawang,2018,8,28.37727272727273,1.4252,103.8202
Sembawang,2018,9,27.6,1.4252,103.8202
Sembawang,2018,10,28.05227272727273,1.4252,103.8202
Sembawang,2018,11,27.473809523809525,1.4252,103.8202
Sembawang,2018,12,27.7,1.4252,103.8202
Sembawang,2019,1,28.134090909090908,1.4252,103.8202
Sembawang,2019,2,28.65,1.4252,103.8202
Sembawang,2019,3,28.804761904761904,1.4252,103.8202
Sembawang,2019,4,28.645238095238096,1.4252,103.8202
Sembawang,2019,5,28.93095238095238,1.4252,103.8202
Sembawang,2019,6,27.95,1.4252,103.8202
Sembawang,2019,7,28.19375,1.4252,103.8202
Sembawang,2019,8,28.845454545454544,1.4252,103.8202
Sembawang,2019,9,29.13095238095238,1.4252,103.8202
Sembawang,2019,10,28.080000000000002,1.4252,103.8202
Sembawang,2019,11,28.195238095238096,1.4252,103.8202
Sembawang,2019,12,27.14761904761905,1.4252,103.8202
Sembawang,2020,1,28.13809523809524,1.4252,103.8202
Sembawang,2020,2,28.372500000000002,1.4252,103.8202
Sembawang,2020,3,28.975,1.4252,103.8202
Sembawang,2020,4,28.952380952380953,1.4252,103.8202
Sembawang,2020,5,29.01388888888889,1.4252,103.8202
Sembawang,2020,6,28.202272727272728,1.4252,103.8202
Sembawang,2020,7,27.765789473684208,1.4252,103.8202
Sembawang,2020,8,28.307894736842105,1.4252,103.8202
Sembawang,2020,9,28.052272727272726,1.4252,103.8202
Sembawang,2020,10,28.176190476190477,1.4252,103.8202
Sembawang,2020,11,27.70952380952381,1.4252,103.8202
Sembawang,2020,12,27.818181818181817,1.4252,103.8202
Sembawang,2021,1,26.791666666666668,1.4252,103.8202
Sembawang,2021,2,28.063157894736843,1.4252,103.8202
Sembawang,2021,3,28.572916666666668,1.4252,103.8202
Sembawang,2021,4,28.48409090909091,1.4252,103.8202
Sembawang,2021,5,28.847619047619048,1.4252,103.8202
Sembawang,2021,6,28.561363636363637,1.4252,103.8202
Sembawang,2021,7,28.545833333333334,1.4252,103.8202
Sembawang,2021,8,27.336363636363636,1.4252,103.8202
Sembawang,2021,9,27.990909090909092,1.4252,103.8202
Sembawang,2021,10,28.573809523809523,1.4252,103.8202
Sembawang,2021,11,27.93409090909091,1.4252,103.8202
Sembawang,2021,12,28.219565217391303,1.4252,103.8202
Sembawang,2022,1,27.393548387096775,1.4252,103.8202
Sembawang,2022,2,27.085714285714285,1.4252,103.8202
Sembawang,2022,3,27.641935483870967,1.4252,103.8202
Sembawang,2022,4,27.266666666666666,1.4252,103.8202
Sembawang,2022,5,28.348387096774193,1.4252,103.8202
Sembawang,2022,6,27.076666666666668,1.4252,103.8202
Sembawang,2022,7,27.906451612903226,1.4252,103.8202
Sembawang,2022,8,27.206451612903226,1.4252,103.8202
Sembawang,2022,9,27.023333333333333,1.4252,103.8202
Sembawang,2022,10,26.919354838709676,1.4252,103.8202
Sembawang,2022,11,26.803333333333335,1.4252,103.8202
Sembawang,2022,12,26.261290322580646,1.4252,103.8202
Sembawang,2023,1,26.333333333333332,1.4252,103.8202
Sembawang,2023,2,26.660714285714285,1.4252,103.8202
Sembawang,2023,3,26.635483870967743,1.4252,103.8202
Sembawang,2023,4,27.776666666666667,1.4252,103.8202
Sembawang,2023,5,28.816129032258065,1.4252,103.8202
Sembawang,2023,6,28.22,1.4252,103.8202
Sembawang,2023,7,28.13225806451613,1.4252,103.8202
Sembawang,2023,8,28.03548387096774,1.4252,103.8202
Sembawang,2023,9,28.296666666666667,1.4252,103.8202
Sembawang,2023,10,28.280645161290323,1.4252,103.8202
Sembawang,2023,11,27.330000000000002,1.4252,103.8202
Sembawang,2023,12,26.97741935483871,1.4252,103.8202
Sentosa Island,2014,1,26.45806451612903,1.25,103.8279
Sentosa Island,2014,2,27.364285714285714,1.25,103.8279
Sentosa Island,2014,3,27.86774193548387,1.25,103.8279
Sentosa Island,2014,4,28.296666666666667,1.25,103.8279
Sentosa Island,2014,5,28.638709677419353,1.25,103.8279
Sentosa Island,2014,6,28.82,1.25,103.8279
Sentosa Island,2014,7,28.612903225806452,1.25,103.8279
Sentosa Island,2014,8,27.59032258064516,1.25,103.8279
Sentosa Island,2014,9,28.333333333333332,1.25,103.8279
Sentosa Island,2014,10,28.56774193548387,1.25,103.8279
Sentosa Island,2014,11,27.62,1.25,103.8279
Sentosa Island,2014,12,27.061290322580646,1.25,103.8279
Sentosa Island,2015,1,27.112903225806452,1.25,103.8279
Sentosa Island,2015,2,27.104166666666668,1.25,103.8279
Sentosa Island,2015,3,27.919354838709676,1.25,103.8279
Sentosa Island,2015,4,28.35333333333333,1.25,103.8279
Sentosa Island,2015,5,28.716129032258063,1.25,103.8279
Sentosa Island,2015,6,28.756666666666668,1.25,103.8279
Sentosa Island,2015,7,28.748387096774195,1.25,103.8279
Sentosa Island,2015,8,28.10322580645161,1.25,103.8279
Sentosa Island,2015,9,28.406666666666666,1.25,103.8279
Sentosa Island,2015,10,28.68709677419355,1.25,103.8279
Sentosa Island,2015,11,28.089285714285715,1.25,103.8279
Sentosa Island,2015,12,27.970967741935485,1.25,103.8279
Sentosa Island,2016,1,28.28,1.25,103.8279
Sentosa Island,2016,2,25.55,1.25,103.8279
Sentosa Island,2016,3,29.00689655172414,1.25,103.8279
Sentosa Island,2016,4,29.482142857142858,1.25,103.8279
Sentosa Island,2016,5,29.29032258064516,1.25,103.8279
Sentosa Island,2016,6,28.59,1.25,103.8279
Sentosa Island,2016,7,28.348387096774193,1.25,103.8279
Sentosa Island,2016,8,28.79032258064516,1.25,103.8279
Sentosa Island,2016,9,28.486666666666668,1.25,103.8279
Sentosa Island,2016,10,28.412903225806453,1.25,103.8279
Sentosa Island,2016,11,27.666666666666668,1.25,103.8279
Sentosa Island,2017,1,28.205882352941178,1.25,103.8279
Sentosa Island,2017,2,NA,1.25,103.8279
Sentosa Island,2017,3,NA,1.25,103.8279
Sentosa Island,2017,4,28.02307692307692,1.25,103.8279
Sentosa Island,2017,5,28.38148148148148,1.25,103.8279
Sentosa Island,2017,6,28.64375,1.25,103.8279
Sentosa Island,2017,7,28.248148148148147,1.25,103.8279
Sentosa Island,2017,8,28,1.25,103.8279
Sentosa Island,2017,9,27.993333333333332,1.25,103.8279
Sentosa Island,2017,10,28.29032258064516,1.25,103.8279
Sentosa Island,2017,11,27.407894736842106,1.25,103.8279
Sentosa Island,2017,12,27.928571428571427,1.25,103.8279
Sentosa Island,2018,1,26.765384615384615,1.25,103.8279
Sentosa Island,2018,2,27.65,1.25,103.8279
Sentosa Island,2018,3,28.13225806451613,1.25,103.8279
Sentosa Island,2018,4,28.493333333333332,1.25,103.8279
Sentosa Island,2018,5,28.593548387096774,1.25,103.8279
Sentosa Island,2018,6,28.34642857142857,1.25,103.8279
Sentosa Island,2018,7,28.39677419354839,1.25,103.8279
Sentosa Island,2018,8,28.503225806451614,1.25,103.8279
Sentosa Island,2018,9,27.964285714285715,1.25,103.8279
Sentosa Island,2018,10,28.061290322580646,1.25,103.8279
Sentosa Island,2018,11,27.612962962962964,1.25,103.8279
Sentosa Island,2018,12,27.97586206896552,1.25,103.8279
Sentosa Island,2019,1,28.403225806451612,1.25,103.8279
Sentosa Island,2019,2,28.582142857142856,1.25,103.8279
Sentosa Island,2019,3,28.9,1.25,103.8279
Sentosa Island,2019,4,28.706666666666667,1.25,103.8279
Sentosa Island,2019,5,29.161290322580644,1.25,103.8279
Sentosa Island,2019,6,28.394642857142856,1.25,103.8279
Sentosa Island,2019,7,28.74516129032258,1.25,103.8279
Sentosa Island,2019,8,28.858064516129033,1.25,103.8279
Sentosa Island,2019,9,28.703333333333333,1.25,103.8279
Sentosa Island,2019,10,28.387096774193548,1.25,103.8279
Sentosa Island,2019,11,28.44107142857143,1.25,103.8279
Sentosa Island,2019,12,27.98846153846154,1.25,103.8279
Sentosa Island,2020,1,28.18913043478261,1.25,103.8279
Sentosa Island,2020,2,28.46206896551724,1.25,103.8279
Sentosa Island,2020,3,28.929032258064517,1.25,103.8279
Sentosa Island,2020,4,29.065,1.25,103.8279
Sentosa Island,2020,5,29.264285714285716,1.25,103.8279
Sentosa Island,2020,6,28.42,1.25,103.8279
Sentosa Island,2020,7,27.875862068965517,1.25,103.8279
Sentosa Island,2020,8,28.267741935483873,1.25,103.8279
Sentosa Island,2020,9,27.466666666666665,1.25,103.8279
Sentosa Island,2020,10,28.193548387096776,1.25,103.8279
Sentosa Island,2020,11,27.636666666666667,1.25,103.8279
Sentosa Island,2020,12,27.448387096774194,1.25,103.8279
Sentosa Island,2021,1,26.555555555555557,1.25,103.8279
Sentosa Island,2021,2,27.729629629629628,1.25,103.8279
Sentosa Island,2021,3,28.44516129032258,1.25,103.8279
Sentosa Island,2021,4,28.763333333333332,1.25,103.8279
Sentosa Island,2021,5,29.16774193548387,1.25,103.8279
Sentosa Island,2021,6,29.16,1.25,103.8279
Sentosa Island,2021,7,28.938709677419354,1.25,103.8279
Sentosa Island,2021,8,28.061290322580646,1.25,103.8279
Sentosa Island,2021,9,28.466666666666665,1.25,103.8279
