"","Station","Year","Month","MonthlyAvgTemp"
"1806","Sentosa Island",2014,9,28.3333333333333
"1807","Sentosa Island",2014,10,28.5677419354839
"1808","Sentosa Island",2014,11,27.62
"1809","Sentosa Island",2014,12,27.0612903225806
"1810","Sentosa Island",2015,1,27.1129032258065
"1811","Sentosa Island",2015,2,27.1041666666667
"1812","Sentosa Island",2015,3,27.9193548387097
"1813","Sentosa Island",2015,4,28.3533333333333
"1814","Sentosa Island",2015,5,28.7161290322581
"1815","Sentosa Island",2015,6,28.7566666666667
"1816","Sentosa Island",2015,7,28.7483870967742
"1817","Sentosa Island",2015,8,28.1032258064516
"1818","Sentosa Island",2015,9,28.4066666666667
"1819","Sentosa Island",2015,10,28.6870967741935
"1820","Sentosa Island",2015,11,28.0892857142857
"1821","Sentosa Island",2015,12,27.9709677419355
"1822","Sentosa Island",2016,1,28.28
"1823","Sentosa Island",2016,2,25.55
"1824","Sentosa Island",2016,3,29.0068965517241
"1825","Sentosa Island",2016,4,29.4821428571429
"1826","Sentosa Island",2016,5,29.2903225806452
"1827","Sentosa Island",2016,6,28.59
"1828","Sentosa Island",2016,7,28.3483870967742
"1829","Sentosa Island",2016,8,28.7903225806452
"1830","Sentosa Island",2016,9,28.4866666666667
"1831","Sentosa Island",2016,10,28.4129032258065
"1832","Sentosa Island",2016,11,27.6666666666667
"1833","Sentosa Island",2017,1,28.2058823529412
"1834","Sentosa Island",2017,2,NA
"1835","Sentosa Island",2017,3,NA
"1836","Sentosa Island",2017,4,28.0230769230769
"1837","Sentosa Island",2017,5,28.3814814814815
"1838","Sentosa Island",2017,6,28.64375
"1839","Sentosa Island",2017,7,28.2481481481481
"1840","Sentosa Island",2017,8,28
"1841","Sentosa Island",2017,9,27.9933333333333
"1842","Sentosa Island",2017,10,28.2903225806452
"1843","Sentosa Island",2017,11,27.4078947368421
"1844","Sentosa Island",2017,12,27.9285714285714
"1845","Sentosa Island",2018,1,26.7653846153846
"1846","Sentosa Island",2018,2,27.65
"1847","Sentosa Island",2018,3,28.1322580645161
"1848","Sentosa Island",2018,4,28.4933333333333
"1849","Sentosa Island",2018,5,28.5935483870968
"1850","Sentosa Island",2018,6,28.3464285714286
"1851","Sentosa Island",2018,7,28.3967741935484
"1852","Sentosa Island",2018,8,28.5032258064516
"1853","Sentosa Island",2018,9,27.9642857142857
"1854","Sentosa Island",2018,10,28.0612903225806
"1855","Sentosa Island",2018,11,27.612962962963
"1856","Sentosa Island",2018,12,27.9758620689655
"1857","Sentosa Island",2019,1,28.4032258064516
"1858","Sentosa Island",2019,2,28.5821428571429
"1859","Sentosa Island",2019,3,28.9
"1860","Sentosa Island",2019,4,28.7066666666667
"1861","Sentosa Island",2019,5,29.1612903225806
"1862","Sentosa Island",2019,6,28.3946428571429
"1863","Sentosa Island",2019,7,28.7451612903226
"1864","Sentosa Island",2019,8,28.858064516129
"1865","Sentosa Island",2019,9,28.7033333333333
"1866","Sentosa Island",2019,10,28.3870967741935
"1867","Sentosa Island",2019,11,28.4410714285714
"1868","Sentosa Island",2019,12,27.9884615384615
"1869","Sentosa Island",2020,1,28.1891304347826
"1870","Sentosa Island",2020,2,28.4620689655172
"1871","Sentosa Island",2020,3,28.9290322580645
"1872","Sentosa Island",2020,4,29.065
"1873","Sentosa Island",2020,5,29.2642857142857
"1874","Sentosa Island",2020,6,28.42
"1875","Sentosa Island",2020,7,27.8758620689655
"1876","Sentosa Island",2020,8,28.2677419354839
"1877","Sentosa Island",2020,9,27.4666666666667
"1878","Sentosa Island",2020,10,28.1935483870968
"1879","Sentosa Island",2020,11,27.6366666666667
"1880","Sentosa Island",2020,12,27.4483870967742
"1881","Sentosa Island",2021,1,26.5555555555556
"1882","Sentosa Island",2021,2,27.7296296296296
"1883","Sentosa Island",2021,3,28.4451612903226
"1884","Sentosa Island",2021,4,28.7633333333333
"1885","Sentosa Island",2021,5,29.1677419354839
"1886","Sentosa Island",2021,6,29.16
"1887","Sentosa Island",2021,7,28.9387096774194
"1888","Sentosa Island",2021,8,28.0612903225806
"1889","Sentosa Island",2021,9,28.4666666666667
"1890","Sentosa Island",2021,10,29.0935483870968
"1891","Sentosa Island",2021,11,28.3466666666667
"1892","Sentosa Island",2021,12,28.2967741935484
"1893","Sentosa Island",2022,1,28.2387096774194
"1894","Sentosa Island",2022,2,27.8785714285714
"1895","Sentosa Island",2022,3,28.6741935483871
"1896","Sentosa Island",2022,4,28.5166666666667
"1897","Sentosa Island",2022,5,29.3354838709677
"1898","Sentosa Island",2022,6,27.9866666666667
"1899","Sentosa Island",2022,7,28.6032258064516
"1900","Sentosa Island",2022,8,27.9451612903226
"1901","Sentosa Island",2022,9,27.8333333333333
"1902","Sentosa Island",2022,10,27.6451612903226
"1903","Sentosa Island",2022,11,27.6103448275862
"1904","Sentosa Island",2022,12,27.1193548387097
"1905","Sentosa Island",2023,1,27.0137931034483
"1906","Sentosa Island",2023,2,27.1357142857143
"1907","Sentosa Island",2023,3,27.1225806451613
"1908","Sentosa Island",2023,4,28.5533333333333
"1909","Sentosa Island",2023,5,29.3483870967742
"1910","Sentosa Island",2023,6,28.88
"1911","Sentosa Island",2023,7,28.4354838709677
"1912","Sentosa Island",2023,8,28.5870967741935
"1913","Sentosa Island",2023,9,28.61
"1914","Sentosa Island",2023,10,28.9354838709677
"1915","Sentosa Island",2023,11,28.3633333333333
"1916","Sentosa Island",2023,12,27.4933333333333
"1917","Tai Seng",2014,1,26.5290322580645
"1918","Tai Seng",2014,2,27.3178571428571
"1919","Tai Seng",2014,3,28.0903225806452
"1920","Tai Seng",2014,4,28.6933333333333
"1921","Tai Seng",2014,5,29.1709677419355
"1922","Tai Seng",2014,6,29.6533333333333
"1923","Tai Seng",2014,7,29.3161290322581
"1924","Tai Seng",2014,8,28.3322580645161
"1925","Tai Seng",2014,9,29.1433333333333
"1926","Tai Seng",2014,10,28.958064516129
"1927","Tai Seng",2014,11,27.8666666666667
"1928","Tai Seng",2014,12,27.3741935483871
"1929","Tai Seng",2015,1,27.1193548387097
"1930","Tai Seng",2015,2,27.1291666666667
"1931","Tai Seng",2015,3,28.1838709677419
"1932","Tai Seng",2015,4,28.7633333333333
"1933","Tai Seng",2015,5,29.3032258064516
"1934","Tai Seng",2015,6,29.5233333333333
"1935","Tai Seng",2015,7,29.6096774193548
"1936","Tai Seng",2015,8,28.9129032258065
"1937","Tai Seng",2015,9,29.2
"1938","Tai Seng",2015,10,29.3064516129032
"1939","Tai Seng",2015,11,28.2533333333333
"1940","Tai Seng",2015,12,28.0290322580645
"1941","Tai Seng",2016,1,28.4612903225806
"1942","Tai Seng",2016,2,28.0103448275862
"1943","Tai Seng",2016,3,29.0161290322581
"1944","Tai Seng",2016,4,29.7433333333333
"1945","Tai Seng",2016,5,29.7838709677419
"1946","Tai Seng",2016,6,29.1533333333333
"1947","Tai Seng",2016,7,28.9483870967742
"1948","Tai Seng",2016,8,29.5290322580645
"1949","Tai Seng",2016,9,29.04
"1950","Tai Seng",2016,10,28.8903225806452
"1951","Tai Seng",2016,11,27.9133333333333
"1952","Tai Seng",2016,12,27.9193548387097
"1953","Tai Seng",2017,1,27.5290322580645
"1954","Tai Seng",2017,2,27.3607142857143
"1955","Tai Seng",2017,3,27.8032258064516
"1956","Tai Seng",2017,4,28.4266666666667
"1957","Tai Seng",2017,5,29.1645161290323
"1958","Tai Seng",2017,6,29.2884615384615
"1959","Tai Seng",2017,7,28.9935483870968
"1960","Tai Seng",2017,8,28.7838709677419
"1961","Tai Seng",2017,9,28.7433333333333
"1962","Tai Seng",2017,10,28.658064516129
"1963","Tai Seng",2017,11,27.72
"1964","Tai Seng",2017,12,27.6516129032258
"1965","Tai Seng",2018,1,26.5709677419355
"1966","Tai Seng",2018,2,27.2785714285714
"1967","Tai Seng",2018,3,28.1258064516129
"1968","Tai Seng",2018,4,28.6166666666667
"1969","Tai Seng",2018,5,28.9903225806452
"1970","Tai Seng",2018,6,28.8866666666667
"1971","Tai Seng",2018,7,28.9516129032258
"1972","Tai Seng",2018,8,29.0193548387097
"1973","Tai Seng",2018,9,28.5433333333333
"1974","Tai Seng",2018,10,28.358064516129
"1975","Tai Seng",2018,11,27.75
"1976","Tai Seng",2018,12,27.9870967741935
"1977","Tai Seng",2019,1,28.241935483871
"1978","Tai Seng",2019,2,28.3464285714286
"1979","Tai Seng",2019,3,28.9612903225806
"1980","Tai Seng",2019,4,29.1033333333333
"1981","Tai Seng",2019,5,29.7548387096774
"1982","Tai Seng",2019,6,28.8733333333333
"1983","Tai Seng",2019,7,29.4709677419355
"1984","Tai Seng",2019,8,29.5129032258065
"1985","Tai Seng",2019,9,29.43
"1986","Tai Seng",2019,10,28.6806451612903
"1987","Tai Seng",2019,11,28.59
"1988","Tai Seng",2019,12,27.0741935483871
"1989","Tai Seng",2020,1,27.958064516129
"1990","Tai Seng",2020,2,28.0206896551724
"1991","Tai Seng",2020,3,28.8225806451613
"1992","Tai Seng",2020,4,29.17
"1993","Tai Seng",2020,5,29.5451612903226
"1994","Tai Seng",2020,6,28.7066666666667
"1995","Tai Seng",2020,7,28.5
"1996","Tai Seng",2020,8,28.8838709677419
"1997","Tai Seng",2020,9,28.08
"1998","Tai Seng",2020,10,28.741935483871
"1999","Tai Seng",2020,11,27.79
"2000","Tai Seng",2020,12,27.558064516129
"2001","Tai Seng",2021,1,26.2387096774194
"2002","Tai Seng",2021,2,27.4214285714286
"2003","Tai Seng",2021,3,28.0354838709677
"2004","Tai Seng",2021,4,28.7433333333333
"2005","Tai Seng",2021,5,29.2612903225806
"2006","Tai Seng",2021,6,29.2733333333333
"2007","Tai Seng",2021,7,29.1451612903226
"2008","Tai Seng",2021,8,28.1548387096774
"2009","Tai Seng",2021,9,28.7166666666667
"2010","Tai Seng",2021,10,28.8709677419355
"2011","Tai Seng",2021,11,27.9
"2012","Tai Seng",2021,12,27.8225806451613
"2013","Tai Seng",2022,1,27.5225806451613
"2014","Tai Seng",2022,2,27.2785714285714
"2015","Tai Seng",2022,3,28.2322580645161
"2016","Tai Seng",2022,4,28.3533333333333
"2017","Tai Seng",2022,5,29.5172413793103
"2018","Tai Seng",2022,6,28.2833333333333
"2019","Tai Seng",2022,7,28.9225806451613
"2020","Tai Seng",2022,8,28.4096774193548
"2021","Tai Seng",2022,9,28.27
"2022","Tai Seng",2022,10,27.7516129032258
"2023","Tai Seng",2022,11,27.5566666666667
"2024","Tai Seng",2022,12,26.7838709677419
"2025","Tai Seng",2023,1,26.7129032258065
"2026","Tai Seng",2023,2,26.9142857142857
"2027","Tai Seng",2023,3,26.8903225806452
"2028","Tai Seng",2023,4,28.7666666666667
"2029","Tai Seng",2023,5,29.7096774193548
"2030","Tai Seng",2023,6,29.25
"2031","Tai Seng",2023,7,28.7967741935484
"2032","Tai Seng",2023,8,28.9354838709677
"2033","Tai Seng",2023,9,28.9533333333333
"2034","Tai Seng",2023,10,29.3774193548387
"2035","Tai Seng",2023,11,28.29
"2036","Tai Seng",2023,12,27.5516129032258
"2037","Tanjong Pagar",2014,1,NA
"2038","Tanjong Pagar",2014,2,NA
"2039","Tanjong Pagar",2014,3,NA
"2040","Tanjong Pagar",2014,4,NA
"2041","Tanjong Pagar",2014,5,NA
"2042","Tanjong Pagar",2014,6,NA
"2043","Tanjong Pagar",2014,7,NA
"2044","Tanjong Pagar",2014,8,NA
"2045","Tanjong Pagar",2014,9,NA
"2046","Tanjong Pagar",2014,10,NA
"2047","Tanjong Pagar",2014,11,NA
"2048","Tanjong Pagar",2014,12,NA
"2049","Tanjong Pagar",2015,1,NA
"2050","Tanjong Pagar",2015,2,NA
"2051","Tanjong Pagar",2015,3,NA
"2052","Tanjong Pagar",2015,4,NA
"2053","Tanjong Pagar",2015,5,NA
"2054","Tanjong Pagar",2015,6,NA
"2055","Tanjong Pagar",2015,7,NA
"2056","Tanjong Pagar",2015,8,NA
"2057","Tanjong Pagar",2015,9,NA
"2058","Tanjong Pagar",2015,10,NA
"2059","Tanjong Pagar",2015,11,NA
"2060","Tengah",2014,1,26.2435483870968
"2061","Tengah",2014,2,27.6660714285714
"2062","Tengah",2014,3,28.0790322580645
"2063","Tengah",2014,4,27.7483333333333
"2064","Tengah",2014,5,27.8887096774194
"2065","Tengah",2014,6,28.41
"2066","Tengah",2014,7,28.0354838709677
"2067","Tengah",2014,8,27.0096774193548
"2068","Tengah",2014,9,27.9116666666667
"2069","Tengah",2014,10,27.8032258064516
"2070","Tengah",2014,11,27.125
"2071","Tengah",2014,12,26.3129032258065
"2072","Tengah",2015,1,26.85
"2073","Tengah",2015,2,27.1446428571429
"2074","Tengah",2015,3,27.9806451612903
"2075","Tengah",2015,4,27.7766666666667
"2076","Tengah",2015,5,28.2741935483871
"2077","Tengah",2015,6,28.0683333333333
"2078","Tengah",2015,7,28.3564516129032
"2079","Tengah",2015,8,27.8016129032258
"2080","Tengah",2015,9,27.82
"2081","Tengah",2015,10,27.9612903225806
"2082","Tengah",2015,11,27.1916666666667
"2083","Tengah",2015,12,27.2096774193548
"2084","Tengah",2016,1,27.4677419354839
"2085","Tengah",2016,2,27.1137931034483
"2086","Tengah",2016,3,28.3548387096774
"2087","Tengah",2016,4,28.5916666666667
"2088","Tengah",2016,5,28.4758064516129
"2089","Tengah",2016,6,27.3883333333333
"2090","Tengah",2016,7,27.7467741935484
"2091","Tengah",2016,8,28.4306451612903
"2092","Tengah",2016,9,27.99
"2093","Tengah",2016,10,27.958064516129
"2094","Tengah",2016,11,27.1483333333333
"2095","Tengah",2016,12,27.2532258064516
"2096","Tengah",2017,1,26.8516129032258
"2097","Tengah",2017,2,26.7642857142857
"2098","Tengah",2017,3,27.0516129032258
"2099","Tengah",2017,4,27.5166666666667
"2100","Tengah",2017,5,28.0290322580645
"2101","Tengah",2017,6,28.15
"2102","Tengah",2017,7,28.2161290322581
"2103","Tengah",2017,8,28.2032258064516
"2104","Tengah",2017,9,27.965
"2105","Tengah",2017,10,27.9838709677419
"2106","Tengah",2017,11,27.7316666666667
"2107","Tengah",2017,12,28.008064516129
"2108","Tengah",2018,1,27.0661290322581
"2109","Tengah",2018,2,27.8232142857143
"2110","Tengah",2018,3,28.2177419354839
"2111","Tengah",2018,4,28.81
"2112","Tengah",2018,5,28.4709677419355
"2113","Tengah",2018,6,27.815
"2114","Tengah",2018,7,28.1709677419355
"2115","Tengah",2018,8,28.6722222222222
"2116","Tengah",2018,9,28.0083333333333
"2117","Tengah",2018,10,28.2241935483871
"2118","Tengah",2018,11,27.8333333333333
"2119","Tengah",2018,12,28.2951612903226
"2120","Tengah",2019,1,28.5532258064516
"2121","Tengah",2019,2,28.8678571428571
"2122","Tengah",2019,3,29.3370967741935
"2123","Tengah",2019,4,29.0966666666667
"2124","Tengah",2019,5,28.8258064516129
"2125","Tengah",2019,6,28.2166666666667
"2126","Tengah",2019,7,28.4403225806452
"2127","Tengah",2019,8,29.1016129032258
"2128","Tengah",2019,9,28.7816666666667
"2129","Tengah",2019,10,28.3161290322581
"2130","Tengah",2019,11,28.1648148148148
"2131","Tengah",2019,12,27.3545454545455
"2132","Tengah",2020,1,28.3571428571429
"2133","Tengah",2020,2,28.67
"2134","Tengah",2020,3,29.5340909090909
"2135","Tengah",2020,4,29.4738095238095
"2136","Tengah",2020,5,29.3166666666667
"2137","Tengah",2020,6,28.332
"2138","Tengah",2020,7,27.7965517241379
"2139","Tengah",2020,8,28.2173076923077
"2140","Tengah",2020,9,27.582
"2141","Tengah",2020,10,28.3155172413793
"2142","Tengah",2020,11,28.0545454545455
"2143","Tengah",2020,12,28.3020833333333
"2144","Tengah",2021,1,26.6967741935484
"2145","Tengah",2021,2,28.2631578947368
"2146","Tengah",2021,3,28.87
"2147","Tengah",2021,4,28.5366666666667
"2148","Tengah",2021,5,28.9612903225806
"2149","Tengah",2021,6,28.4016666666667
"2150","Tengah",2021,7,28.3241935483871
"2151","Tengah",2021,8,27.6
"2152","Tengah",2021,9,28.1982142857143
"2153","Tengah",2021,10,29.0387096774194
"2154","Tengah",2021,11,28.6316666666667
"2155","Tengah",2021,12,27.9724137931034
"2156","Tengah",2022,1,27.1346153846154
"2157","Tengah",2022,2,27.075
"2158","Tengah",2022,3,27.7483870967742
"2159","Tengah",2022,4,27.5958333333333
"2160","Tengah",2022,5,28.3129032258065
"2161","Tengah",2022,6,27.0033333333333
"2162","Tengah",2022,7,27.8096774193548
"2163","Tengah",2022,8,27.0225806451613
"2164","Tengah",2022,9,26.9666666666667
"2165","Tengah",2022,10,26.8032258064516
"2166","Tengah",2022,11,26.64
"2167","Tengah",2022,12,26.0741935483871
"2168","Tengah",2023,1,26.1225806451613
"2169","Tengah",2023,2,26.3357142857143
"2170","Tengah",2023,3,26.3645161290323
"2171","Tengah",2023,4,27.51
"2172","Tengah",2023,5,28.7129032258064
"2173","Tengah",2023,6,28.1766666666667
"2174","Tengah",2023,7,27.841935483871
"2175","Tengah",2023,8,27.9516129032258
"2176","Tengah",2023,9,28.24
"2177","Tengah",2023,10,28.2032258064516
"2178","Tengah",2023,11,27.1766666666667
"2179","Tengah",2023,12,26.6666666666667
"2180","Tuas South",2014,1,26.5516129032258
"2181","Tuas South",2014,2,27.5642857142857
"2182","Tuas South",2014,3,28.0548387096774
"2183","Tuas South",2014,4,28.3566666666667
"2184","Tuas South",2014,5,28.7129032258064
"2185","Tuas South",2014,6,29.32
"2186","Tuas South",2014,7,29.0806451612903
"2187","Tuas South",2014,8,28.0677419354839
"2188","Tuas South",2014,9,28.7933333333333
"2189","Tuas South",2014,10,28.6741935483871
"2190","Tuas South",2014,11,27.7366666666667
"2191","Tuas South",2014,12,27.0806451612903
"2192","Tuas South",2015,1,27.2096774193548
"2193","Tuas South",2015,2,27.3333333333333
"2194","Tuas South",2015,3,28.1225806451613
"2195","Tuas South",2015,4,28.3266666666667
"2196","Tuas South",2015,5,29.2
"2197","Tuas South",2015,6,29.2433333333333
"2198","Tuas South",2015,7,29.3516129032258
"2199","Tuas South",2015,8,28.6870967741935
"2200","Tuas South",2015,9,28.73
"2201","Tuas South",2015,10,28.7866666666667
"2202","Tuas South",2015,11,27.7666666666667
"2203","Tuas South",2015,12,27.7161290322581
"2204","Tuas South",2016,1,27.9193548387097
"2205","Tuas South",2016,2,27.8379310344828
"2206","Tuas South",2016,3,28.9741935483871
"2207","Tuas South",2016,4,29.615
"2208","Tuas South",2016,5,29.5177419354839
"2209","Tuas South",2016,6,28.9433333333333
"2210","Tuas South",2016,7,28.7596774193548
"2211","Tuas South",2016,8,29.258064516129
"2212","Tuas South",2016,9,28.7666666666667
"2213","Tuas South",2016,10,28.6548387096774
"2214","Tuas South",2016,11,27.8533333333333
"2215","Tuas South",2016,12,27.9387096774194
"2216","Tuas South",2017,1,27.6225806451613
"2217","Tuas South",2017,2,27.3285714285714
"2218","Tuas South",2017,3,27.5645161290323
"2219","Tuas South",2017,4,28.11
"2220","Tuas South",2017,5,28.7307692307692
"2221","Tuas South",2017,6,29.0952380952381
"2222","Tuas South",2017,7,28.8925925925926
"2223","Tuas South",2017,8,28.675
"2224","Tuas South",2017,9,28.2966666666667
"2225","Tuas South",2017,10,28.5322580645161
"2226","Tuas South",2017,11,27.6133333333333
"2227","Tuas South",2017,12,27.7225806451613
"2228","Tuas South",2018,1,26.4766666666667
"2229","Tuas South",2018,2,27.6607142857143
"2230","Tuas South",2018,3,28.0741935483871
"2231","Tuas South",2018,4,28.46
"2232","Tuas South",2018,5,28.5740740740741
"2233","Tuas South",2018,6,28.6846153846154
"2234","Tuas South",2018,7,28.6870967741935
"2235","Tuas South",2018,8,28.8516129032258
"2236","Tuas South",2018,9,28.4166666666667
"2237","Tuas South",2018,10,27.9935483870968
"2238","Tuas South",2018,11,27.5366666666667
"2239","Tuas South",2018,12,27.6838709677419
"2240","Tuas South",2019,1,28.2161290322581
"2241","Tuas South",2019,2,28.4285714285714
"2242","Tuas South",2019,3,28.9967741935484
"2243","Tuas South",2019,4,29.0625
"2244","Tuas South",2019,5,29.1533333333333
"2245","Tuas South",2019,6,28.4909090909091
"2246","Tuas South",2019,7,29.188
"2247","Tuas South",2019,8,29.3032258064516
"2248","Tuas South",2019,9,29.0366666666667
"2249","Tuas South",2019,10,27.9935483870968
"2250","Tuas South",2019,11,28.0566666666667
"2251","Tuas South",2019,12,27.2071428571429
"2252","Tuas South",2020,1,27.8161290322581
"2253","Tuas South",2020,2,28.2206896551724
"2254","Tuas South",2020,3,28.8193548387097
"2255","Tuas South",2020,4,28.86
"2256","Tuas South",2020,5,29.2538461538462
"2257","Tuas South",2020,6,28.5033333333333
"2258","Tuas South",2020,7,28.0612903225806
"2259","Tuas South",2020,8,28.6
"2260","Tuas South",2020,9,27.76
"2261","Tuas South",2020,10,28.4451612903226
"2262","Tuas South",2020,11,27.43
"2263","Tuas South",2020,12,27.225
"2264","Tuas South",2021,1,26.2193548387097
"2265","Tuas South",2021,2,27.675
"2266","Tuas South",2021,3,27.8096774193548
"2267","Tuas South",2021,4,28.3833333333333
"2268","Tuas South",2021,5,28.7310344827586
"2269","Tuas South",2021,6,28.9259259259259
"2270","Tuas South",2021,7,28.8645161290323
"2271","Tuas South",2021,8,27.9290322580645
"2272","Tuas South",2021,9,28.1533333333333
"2273","Tuas South",2021,10,28.6870967741935
"2274","Tuas South",2021,11,27.85
"2275","Tuas South",2021,12,27.658064516129
"2276","Tuas South",2022,1,27.6387096774194
"2277","Tuas South",2022,2,27.2714285714286
"2278","Tuas South",2022,3,28.1774193548387
"2279","Tuas South",2022,4,28.3266666666667
"2280","Tuas South",2022,5,29.3806451612903
"2281","Tuas South",2022,6,28.0933333333333
"2282","Tuas South",2022,7,28.8064516129032
"2283","Tuas South",2022,8,28.2161290322581
"2284","Tuas South",2022,9,27.9733333333333
"2285","Tuas South",2022,10,27.58
"2286","Tuas South",2022,11,27.42
"2287","Tuas South",2022,12,26.9678571428571
"2288","Tuas South",2023,1,26.544
"2289","Tuas South",2023,2,26.9214285714286
"2290","Tuas South",2023,3,27.052380952381
"2291","Tuas South",2023,4,28.46
"2292","Tuas South",2023,5,29.3612903225806
"2293","Tuas South",2023,6,29.1066666666667
"2294","Tuas South",2023,7,28.6741935483871
"2295","Tuas South",2023,8,28.758064516129
"2296","Tuas South",2023,9,28.8833333333333
"2297","Tuas South",2023,10,28.9258064516129
"2298","Tuas South",2023,11,28.0933333333333
"2299","Tuas South",2023,12,27.2612903225806
